"Serge, grand amateur d'art, vient de faire l'acquisition d'une toile absolument blanche : il a pour cela dépensé une fortune ! Serge a 2 meilleurs amis, Marc que cet achat révolte et Yvan qui ne se ""mouille"" pas trop. Tout tourne donc autour de cet achat et la situation, vous l'aurez deviné, va ""dégénérer"", s'envenimer. Les dialogues sont fins, l'humour fameux, la peinture de ces différents caractères pertinente : un VRAI régal ! On rit beaucoup, on se régale, voilà une lecture qui fait réfléchir ! (La pièce de théâtre est superbement jouée également!)","True"
"C'est ça ""La vie, mode d'emploi"" ? 9 ans pour accumuler 600 pages de descriptions souvent longues et fastidieuses, parfois déroutantes ou intrigantes, rarement intéressantes, quel gâchis de temps et d'énergie ! G. Perec m'a infligé un ""monument de la littérature contemporaine"" qui va sans doute me réconcilier avec Balzac, Flaubert, Stendhal, Hugo et beaucoup d'autres, ""étudiés"" ou lus voilà plus de 40 ans...","False"
"L'idée éait bonne, mais à la lecture peu d'intérêt. La continuité entre les histoires n'est pas facile même si l'ecriture est aisée. La fin est trés décevante","False"
"Il est rare que l'on pleure devant un livre comme devant un film, et pourtant l'histoire de ce petit garçon est des plus bouleversantes...A travers ses yeux, nous recevons un coup de poing sur la dure réalité de la vie et sa malheureuse associée, la mort. Et pourtant, malgré le douloureux récit d'une maladie si omniprésente dans notre société, on ressort plus fort, et on désire vivre chaque moment avec passion pour ne rien avoir à regretter...et quelque part, soutenir tous ceux qui sont dans le cas d'Oscar, ou de la ""dame rose""...","True"
"Fan inconditionnelle de Levy, j'ai lu tous ses livres mais là... je suis plus que déçue ! Le résumé était très accrocheur, l'idée du retour en arrière très bonne et mettait l'eau à la bouche. En réalité je me suis ennuyée tout du long, j'espérais beaucoup d'un coup de théâtre final... et le pire est arrivé : une fin en queue de poisson... Très très dommage.","False"
"Vous vous rappelez de ]? . Un jeune américain malheureux devenait en quelques jours champion de karaté par l'intermédiaire d'un vieux sage japonais qui lui apprenait les arts martiaux en lui faisant lustrer des bagnoles. Ici c'est un peu pareil. Un jeune enseignant en vacances à Bali va rencontrer pendant 5 jours un guérisseur, maître Samtyang, qui va l'aider à redéfinir sa vie . A partir de là Laurent Gounelle invente une histoire fadasse pour illustrer des théories sur le développement personnel pour les nuls . Le Samtyang balance des exemples d'universités américaines mais ne cite jamais ses sources (« des expériences aux Etats Unis ont montré que....) et les mélange à du Boudhisme de supermarché avec un zeste de maximes zen. En gros selon Gounelle quand on veut, on peut. Notre inconscient est saturé d'informations, d'émotions qui empêchent d'être nous même donc d'être heureux. Prenons l'exemple de la pauvreté : si je suis pauvre, c'est que je suis convaincu de ma propre vacuité. Je suis donc responsable de mon propre malheur ... C'est quand même faire une impasse monstrueuse sur l'économie mondiale , les régimes politiques autoritaires , l'inégalité des richesses et des ressources naturelles , les différences de niveau de vie entre classe sociales , sexe ou tout simplement de chance . Gounelle s'en tire avec cette pirouette malhonnête : si les Balinais , un des peuples les plus pauvres du monde , sont heureux , nous , occidentaux , devrions en tirer une leçon existentielle sur notre façon de mener notre vie ... Il va jusqu'à prendre l'exemple d'un cireur de chaussure Marocain profondément fier de son métier... Quant au style .... le mieux est d'en extraire quelques passages . Voici un exemple du vocabulaire du vieux sage qui parle comme un manager : "" Imaginez un bébé dont les parents ne réagissent pas. Il crie ? Silence radio. Il rit ? Zéro Réaction."" A la fin du chapitre 7, le vieux nous rappelle que : "" Celui qui se laisse arrêter par la première difficulté rencontrée ne va pas loin dans la vie"" . Et c'est comme celà durant tout le bouquin , Gounelle enfile les lieux communs comme les perles ( en toc) d'un collier. Lorsque Gounelle se prend pour Levi Strauss cela donne cette poésie puissante : "" Le paradis est l'élément naturel des Balinais, et ils n'ont pas plus de mots pour le designer que les poissons ne doivent en avoir pour désigner l'eau qui les entoure "" . En tant que romancieril n'a aucun sens du rythme, du plaisir des mots, du jeu du langage . Son texte relève plus d'un (mauvais) rapport de stage que de la littérature. Lorsque il s'essaie à la description romanesque de Samtyang cela donne celà :"" La luminosité de son regard contrastait avec les rides de sa peau tannée . Son oreille droite présentait une malformation comme si le lobe avait été en partie sectionné ""... Balzac n'a qu'a bien se tenir ! Qui m'expliquera l'importance de ce détail ? Et que dire de la fin insupportable d'autosuffisance ? Notre stagiaire, fort de sa métamorphose, rencontre une petite fille sur une plage. Il apprend que son père ne veut pas qu'elle fasse les études qu'elle souhaiterait. Il prend alors la gamine entre quatre yeux et lui livre les clefs du bonheur : "" C'est à toi de choisir ta vie, ne laisse jamais personne décider pour toi"" Oui ! Les secrets du bonheur de Gounelle ressemblent tristement à des slogans publicitaires : "" N'écoute que toi"" , ""Just do it"" , ""Come as you are"" . Si vous voulez vraiment vous pencher sur des écrits de vieux sages un peu mystiques lisez plutôt ou remarquablement bien écrits , d'une profondeur hallucinante tout en étant simples d'accès , d'une sagesse humble et contagieuse . Si vous aimez les théories sur les secondes chances que l'existence peut offrir, je vous conseille aussi le très poétique . Enfin tout sauf ça !","False"
"L'aspect fantastique, comme lu dans un précédent commentaire, ne me semble en effet qu'un prétexte à booster les ventes et à replacer le livre dans le contexte des débuts de ML. D'ailleurs le titre 'Si c'était à refaire' ressemble furieusement à 'Et si c'était vrai'. Je me suis laissé prendre par le livre. Bien écrit, vivant, romantique, humoristique, etc. Rien à redire de ce côté : c'est très agréable et bien écrit. Mais le dénouement gâche tout. Il fait s'effondrer le château de cartes et me rappelle certaines des fins les plus bâclées des livres de G. Musso. J'ai terminé ce livre en me disant ""Et m... !"". Pour ne pas spolier mais avertir, je dirais que la fin est tout à fait banale et manque vraiment d'imagination. Certes, c'est mon propre avis...","False"
"Voltaire dans ""L'ingénu"" campe un Huron qui, débarquant de sa huronnie natale, découvre de quoi et en quoi la société est constituée. Les valeurs d'une société valant celles d'une autre, prémisse de la pensée de Voltaire, dès lors tout est ouvert à la critique acerbe et triste. Voltaire n'est pas joyeux. Il se situe aux antipodes d'un Molière plus efficace critique social que lui et tellement gai, moderne. Voltaire est un triste sire. Il barbote dans sa mare de relativisme moral. Le bien, comme le reprochait déjà Platon à Protagoras, serait pour chacun celui qui lui semble tel. Les pires ennemis de cet écrivain sont donc ceux qui portent et défendent des valeurs universelles, les chrétiens, donc, et tout particulièrement les jésuites. Le venin de Voltaire avilit tout ce qu'il touche. L'homme est puant. Des travers, condamnables sur ce registre des valeurs universelles, mais tolérables dans l'esprit même de Voltaire qui se contredit sans cesse, d'hommes d'Eglise aux moeurs dévoyées, Voltaire en généralise l'état. Il crache ainsi de manière sournoise sur l'évêque de Meaux, Bossuet, laissant entendre au lecteur que ce dernier se complaît dans des exercices libidineux avec les femmes. Il est intéressant de lire cet opuscule pour comprendre les dangers, et la contradiction inhérente, de tout refus de morale, de valeur universelle. Le propos perd totalement de sa pertinence. Il sent mauvais. La filiation avec Sartre dans , que j'ai vertement critiqué, me parait claire. En outre, postulant faussement que toute valeur se vaut, Voltaire rejoint la pensée libérale, que je combats.","False"
"j'adore les livres de Françoise BOURDIN mais celui là est trop court, manque de suspense, j'espère qu'il y aura une suite","False"
"Les éditions Bibliolycée sont ordinairement très recommandables pour l'usage scolaire de la lecture, de l'oral et de l'écrit du baccalauréat de français. Cet ouvrage ne fait pas exception, mais il faut préciser qu'il est fondé sur la seule édition des Fleurs du Mal de 1857, celle du fameux procès : autrement dit, on ne trouvera pas les poèmes écrits entre 1857 et 1861, date de la seconde édition. Ce manque est de conséquence, puisque parmi ces poèmes figurent ceux que Baudelaire a écrits parmi les plus célèbres. Il vaut mieux recourir à une édition synthétique, qui montre le texte de 1857, celui de 1861, et les Pièces condamnées par la justice : presque toutes les éditions du commerce le font, à part celle-ci.","False"
"Pas le temps de s'ennuyer avec ce livre Pourquoi ? Car le personnage principal a eu 1 000 vies En passant de l'une à l'autre, le lecteur change de pays, de métier et redécouvre à chaque page le personnage de Yersin. Car le livre est rempli de 1 000 détails historiques oubliés et que le lecteur redécouvre avec bonheur Qui se souvient de Serpollet ? Qui se souvient de Paul Gorguloff ? Qui se souvient de Joseph Meister ? Bref, un livre qui amuse, étonne et enrichit.","True"
"Ne boudons pas notre plaisir! Il faut accepter de se laisser embarquer,emballer même, par un roman excellemment ficelé. Je l'ai lu d'une traite en un week-end avec cette frustration (justement mentionnée à la fin du livre) d'avoir à quitter une histoire et des personnages dont certains resteront présents dans ma mémoire comme certaines figures de Dostoïevski. Ce n'est pas un simple roman, c'est une photographie d'une société qui peut se lire à plusieurs niveaux: mise en abyme avec ce roman sur le roman sur le roman...Parodie de ce que Richard Millet appelle avec dédain le roman international anglo-saxon -norme marketing pour fabriquer un succès commercial rapide-, clin d'oeil cruel aux facilités (description crues et obscénités traitées avec dérision) dont Philip Roth use et abuse tout en espérant cueillir le Prix Nobel, moi auteur je vais vous démontrer comment je vous piège en vous expliquant comment ""vous"" lecteur vous pouvez créer un ""best-seller""...le mien (ce qui ont lu le livre comprendront quelle forme caricturale prend cette supercherie), allusion à Nabokov etc. Beaucoup d'humour en plus! For-mi-dable source de discussions entre lecteurs, bref un bouquin qu'il vous sera quasiment impossible de ne pas avoir lu!","True"
"Un livre ennuyant, sans goût ni style... Bien écrit oui peut-être mais la plupart du temps c'est de la rumination. Pourquoi 2 étoiles et non pas une ? Tout simplement parce que le sujet du roman mérite d'être un peu plus abordé par nos écrivains, ce que Olivier Adam fait ici, mais sans aucune maestria.","False"
"Meursault est étranger à ce qui l'entoure, il n'est pas vraiment absent mais il ne se positionne pas, il est de l'avis des relations qui l'entourent. Il n'aime pas son amie, lui dit-il, mais quand elle le lui demande, il veut bien se marier avec elle, ça lui est plutôt égal. La vie et ses complications culturelles, morales et sociales, ne le concernent pas, il ne veut pas en être. Il aime la douceur du soir, le tissu des robes de Marie, remonter du bain de mer, les petits bonheurs simples. Il n'est pas dans l'excès. Il ne provoque pas vraiment les choses, il les laisse venir, il se glisse en étranger dans les situations. Mais c'est dans ces glissements qu'il perd sa liberté en rencontrant l'absurdité qui va la lui ôter. Après avoir frapper les quatre coups à la porte du malheur, il garde une conception simple, au bon sens du terme, de la vie. La vie c'est ce qu'on tient, là maintenant et la mort qu'on l'affronte maintenant ou plus tard, il faudra le faire de toute façon. En attendant la mort, Meursault ne veut perdre aucun temps en vaine discussion, il veut le consacrer pleinement pour voir les nuages passer dans son ciel, il sait que le reste lui est interdit et il s'en est fait une raison.","True"
"Ce livre,on pourrait dire un énième sur la Grande Guerre ,est pourtant très différent ;pas de descriptions à sensation maintes et maintes fois lues ,vues ,tout dans la sobriété , dans une espèce de mise à distance qui donnent une densité extrême et on a cependant l'impression de découvrir des pans inconnus ou mal connus de cette épisode ,ô combien dramatique ,de notre Histoire.C'est le cas du chapitre 12 avec la révélation de ces animaux ,accompagnant les hommes dans leur quotidien . C'est l'histoire de 5 hommes et d'une femme qui vont être projetés ,du jour au lendemain dans un monde qui va bouleverser leur vie mais ils n'ont pas le choix ,ils vont faire face ,sans se plaindre même si le chagrin affleure en permanence.","True"
"Je me suis laissée dire qu'on fait parfois étudier ce bref roman dans les collèges. Si c'est vrai, pourquoi pas? Daeninckx n'est pas un grand styliste, façon Manchette ou Pouy, pour m'en tenir à ses collègues polareux, mais il sait dénicher des sujets forts et celui de ce livre l'est assurément. Si je lui mets cinq étoiles, c'est donc moins pour la qualité de sa prose que pour l'intensité de son propos et la noblesse de la colère qu'on sent vibrer entre ses lignes. Quand on pense que les événements narrés ici remontent à moins d'un siècle, on frémit!","True"
"J'aime Katherine Pancol mais cette fois j'ai été déçue. Je ne reconnais pas son style. Le livre a l'air un peu bâclé.","False"
"Bien souvent, ces poètes ""modernes"" passent inaperçus du public, et c'est donc sur les bancs de la Faculté des Lettres qu'on découvre Francis Ponge, puisqu'il est souvent au programme (parmi d'autres contemporains, ignorés !) Il s'agit de courts poèmes, en prose, finement ciselés, qui décrivent des objets tels que le pain, un buisson de mûres, un coquillage, une orange, parfois quelques humains très parodiés, comme ""le gymnaste"". Les poèmes ne sont pas de lecture aisée : ils demandent une longue observation et des ""outils"" pour être bien compris et savourés à leur juste valeur. Pour cette raison, ils ne peuvent pas intéresser un large public, et seuls des initiés y auront accès, pour compléter leur bibliothèque de poètes modernes et contemporains. Quant aux snobs ou autres poétaillons d'occasion qui disent aimer Ponge, je ne les crois pas. C'est pour se donner un genre. On ne peut pas vraiment le lire au premier degré, et donc on ne peut pas comprendre l'essentiel. A l'époque où l'on ne veut plus entendre parler de la rime, hier comme aujourd'hui, Francis Ponge excelle dans ce genre d'exercice. Je n'en fais pas particulièrement ma tasse de thé, et préfère mille fois Prévert, pour sa poésie légère et profonde, fantasque, amusante, touchante. Rien de tout cela n'apparaît chez Ponge, ou alors, il faut passer des heures à décrypter. ah ! la poésie a vécu ! la poésie est morte ! Je préfère Baudelaire et Prévert, eux ont vraiment compris ce qu'était la Poésie. Les autres ont voulu faire ""autre chose"", et se sont, pour la plupart, égarés. Plus le temps passe, plus les poètes modernes et contemporains s'enfoncent dans l'oubli. Le mieux est souvent l'ennemi du bien.","False"
"Comme son titre l'indique, ce livre est l'histoire d'un homme étranger au monde. Si étranger, en fait, qu'il en est pour ainsi dire absent. Certes, il accomplit tous les gestes de la vie quotidienne, mais sans jamais se préoccuper de leur donner une véritable signification. Homme sans qualités, sans caractère, sans profondeur, Meursault est le prototype de l'Homo Absurdus. Il mène tel un robot une existence dénuée d'enjeu et de finalité, une existence purement organique, réduite à ses fonctions primaires: manger, dormir, copuler. Jusqu'au jour où, sans vraiment savoir pourquoi, il tue un homme. Commence alors son procès, qui le confronte à sa propre vacuité et le somme de s'en expliquer. Ce qui fait la force de ce roman, c'est bien sûr qu'il traite d'une des questions essentielles de la philosophie: la vie a-t-elle un sens? Mais le plus intéressant, c'est peut-être la manière dont il la traite. En effet, non seulement Camus traduit admirablement l'absence au monde de son narrateur en usant d'une langue blanche et neutre qui tue dans l'oeuf toute émotion, et ce dès la première page du livre où Meursault rapporte la mort de sa mère avec toute la froideur d'un procès-verbal. Mais de surcroît son récit a la forme d'un diptyque dont les deux volets se répondent comme deux miroirs parfaitement symétriques. La seconde partie de ""L'étranger"" reprend en effet un par un les événements relatés dans la première et les relit à la lumière de la morale commune qui prend ici l'aspect comminatoire d'une cour d'assises. Par moments, ce livre m'évoque un peu ""Erostrate"" de Sartre. J'y entends aussi des échos du ""Procès"" de Kafka. Il m'arrive même, parfois, d'apercevoir derrière la silhouette de Meursault celle, furtive, du Lafcadio de Gide. Mais l'oeuvre de Camus possède sa propre cohérence et, contrairement à ce que d'aucuns prétendent, n'est en rien nihiliste. C'est en fait un constat doublé d'une mise en garde. La vie, en soi, n'a pas de sens, nous dit Camus, c'est donc à nous qu'il revient de lui en donner un, faute de quoi, nous aussi, nous deviendrons des Meursault, des étrangers au monde. Message finalement très humaniste qui fait à la fois la grandeur de ce livre et celle de son auteur.","True"
"Une catastrophe. Un incipit remarquable et une écriture agréable ne font pas tout. Trois problèmes au moins empêchent le roman d'être crédible et de susciter l'émotion. D'abord, le personnage de Paul n'a aucune épaisseur psychologique. Du moins, sa psychologie n'est pas réelle. Malgré l'explication de la lâcheté qu'il donne, comment comprendre qu'il ait tout accepté, même l'inhumain, vis-à-vis de sa première fille, pour une femme et une famille qu'il n'aime pas? Cela ne marche pas, on ne peut pas entrer en empathie avec le personnage - ce n'est peut-être pas le but recherché mais comment dès lors vouloir suivre le personnage? Ensuite, pour revenir sur la femme de Paul, Dubois nous refait le coup de la misogynie, de l'adultère, de l'indifférence. Cela devient systématique dans son oeuvre. Autant c'était drôle dans l'excellent Une Vie française, autant, ici, c'est gratuit - et redondant. D'ailleurs, tout ceci sent la complaisance, et c'est insupportable. Enfin, le coup de théâtre final n'apporte rien en terme dramaturgique: il est prévisible et dénué de réalisme. Bref, admirateur de son roman Une Vie française, malgré la sympathie que j'aie pour l'auteur toulousain, ce livre est vraiment raté.","False"
"Je ne remets nullement en cause la qualité de la pièce qui est extraordinaire mais le format pour le kindle est inadapté: pas de numéro de pages et surtout pas de table des matières (présente sur la version gratuite...) pour pouvoir naviguer facilement dans le texte. Je suis TRES déçue de mon achat.","False"
"Un bon début comme souvent, une intrigue qui tient la route, un style alerte et puis, progressivement, l'auteur tombe dans la facilité, la mièvrerie, les ficelles trop grosses, une histoire banale, une fin en queue de poisson. Nathalie Nothomb n'avait rien à écrire, seulement sa production annuelle à maintenir. Si Nothomb n'avait pas écrit auparavant quelques livres vraiment saisissants, aurait-elle trouvé un éditeur pour celui-là ?","False"
"Ce que Pennac parvient à faire dans ce roman c'est la disparition totale de l'auteur au profit d'un narrateur qui prend ""corps"" au fil des jours et des années qu'il a passé à étudier ce corps. Un livre qui devrait parler à tout le monde.","True"
"Les réflexions d'un ancien ""chien de guerre"" dans un train entre Lyon et Rome.Les visions hallucinées de certains combats au moment de l'éclatement de la Yougoslavie, ou des récits d'humains déchiquetés à Beyrouth, ou exécutés pendant la guerre d'Espagne, sentent le ""vécu"". Il y a du Bodard parfois dans la grandiloquence. L'apprentissage d'agent de renseignement au boulevard Mortier est un excellent document en lui- même. Mais c'est noyé dans tel bombardement lyrique de toutes les guerres du pourtour méditerranéen appelée ""la zone"":depuis la bataille de Lépante jusqu'à la purification ethnique.. ça finit par lasser. ça ressemble à une accumulation de toutes les cercles des horreurs de la guerre, sans distance..ce catalogue des moments d'enfer sont parfois entrecoupés de jolies descriptions de gares italiennes,(Bologne très bien) avec une histoire d'amour à Barcelone. pour décrire l'enfer, n'est pas Dante qui veut. Ce qui frappe, au fond, c'est la monotonie lyrique.","False"
"ce livre, élégamment rédigé, nous ouvre les portes sur une société et un milieu qui dissimule ses affres, son histoire et révèle les turpitudes, les manquements, les contradictions d'une famille dans le contexte historique de l'après guerre et des contre coups de Mai 68. On comprend le traumatisme subi par ces deux enfants, mais aussi, admettons que la schizophrénie se révèle malheureusement hors de ce contexte, sauf lors de cas d'addictions, mais c'est un autre problème!","True"
"Trop de digression tue la digression ! L'œuvre est dense, fouillée , et aurait peut-être gagnée à faire 200 pages de moins. Résultat, on s'ennuie parfois. Les débuts de réflexion s'arrêtent trop vite à mon goût, au profit d'exercices de style réussis d'ailleurs. Frustrant...","False"
"L'histoire d'un jeune musulman dans l'Algérie des années 30 et de sa vie entière dans ce pays qui ensuite retrouve l'Indépendance. Le suspense nous entraîne dans sa vie mouvementée et nous fait partagé ses états d'âme. Magnifique et plein d'émotions! Personnellement j'ai préféré ce livre-ci à l'attentat du même auteur.","True"
"C'est une histoire d'amour entre un personnage très inspiré pâr l'auteur et une jeune femme. C'est un livre qui ne séduira pas ceux qui aiment la littérature et la langue française. C'est écrit de manière jeune, moderne avec une langue plus que proche de la langue parlée. Surtout pour les fans de Nicolas Rey, ou pour ceux qui aiment l'écriture proche du parler.","False"
"Texte sans grand intérêt. Je croyais apprendre des choses sur Duchamp mais ce livre est un tel embrouillaminis que j'ai laissé tomber avant la fin.","False"
"L'idée éait bonne, mais à la lecture peu d'intérêt. La continuité entre les histoires n'est pas facile même si l'ecriture est aisée. La fin est trés décevante","False"
"J'ai acheté ce livre un peu trop vite... et sans lire les commentaires (honte à moi). Je recherchais une traduction fidèle de l'originale et pas un livre ré-écrit pour des collégiens - et dans le cadre d'une étude de texte qui plus est. Je recommande vivement aux adultes qui désirent connaître cette oeuvre magnifique de Dante de ne pas opter pour ce livre, car ce n'est pas du tout la version qu'ils attendent (prose à la place de poèmes, parties coupées/remplacées/ajustées). Même si le travail de ré-écriture est de bonne qualité ce n'est pas ce que je recherchais. En clair, c'est pour ma part un achat vite fait mal fait.","False"
"Je gardais le souvenir d'une histoire un peu plate, d'un roman ennuyeux, dont il me semblait me souvenir qu'il était question à la fois d'un acte inconséquent sans motivation précise ou vaguement raciste. Je viens de le relire. Et bien m'en a pris. Finalement, aucune trace de racisme. Je ne sais pas d'où me venait cette idée, mais j'ai l'impression qu'elle provenait d'une source d'ordre scolaire (au mieux, j'espère avoir mélangé avec autre chose). Par contre, il est bien question d'un personnage central un peu léger, un homme simple légèrement taciturne et qui semble ressentir peu d'émotions. C'est cet homme médiocre souvent indécis et qui a trop tendance à se laisser guider par les événements de la vie qui va commettre l'irréparable, et avec une légèreté assez confondante et incompréhensible. S'en suit une intéressante et inquiétante réflexion sur la relativité de la Justice. Comment le paraître, l'humeur des uns et des autres, des juges, procureurs, avocats, jurés, témoins, sont susceptibles d'influer sur l'issue d'un jugement... Une autre manière d'aborder la question de la Justice, avec moins de force que Stefan Zweig dans , mais de manière plus contemporaine, moins mystique et tout à fait intéressante. Un roman bien écrit, qui se lit finalement sans ennui et très vite. Oui, pas si mal. De là à en faire un grand classique, je ne sais pas. Mais un roman qui se laisse lire agréablement, sans trop de peine.","True"
"Eric-Emmanuel a eu l'excellente idée de nous surprendre pour ses premiers livres... Pour moi, ce n'est plus le cas... Ce recueil de quatre nouvelles m'a malheureusement paru terriblement fade. Quatre histoires aux ficelles un peu grosses, reliées par un projet commun (comme il l'explique lui-même dans son ""journal d'écriture""). Le thème de la rédemption, de la liberté de chacun, de l'influence que nos actes peuvent avoir sur notre vie... L'idée est séduisante, l'écriture l'est moins. De la première nouvelle, je ne retiendrai que ces mots: ""le sacrifice est la mesure de tout amour""... La deuxième, et la meilleure à mon sens, part d'une situation ordinaire pour nous entraîner dans une réflexion assez profonde sur les liens familiaux, notre façon de montrer l'amour qu'on ressent pour les siens et comment, parfois, bousculés par un événement, les valeurs essentielles nous sautent aux yeux alors qu'on les avait oubliées...Une phrase à retenir? ""Ouvrir la Bible, ce n'est pas lire, c'est réfléchir"". Pour la troisième, rien ne m'a semblé exceptionnel, ça ""coule"" de clichés et de bons sentiments... Pour la quatrième nouvelle, j'ai recopié deux phrases: ""Il en est des destins comme des livres sacrés: c'est la lecture qui leur donne un sens""; ""Le livre clos reste muet; il ne parlera que lorsqu'il sera ouvert; et la langue qu'il emploiera sera celle de celui qui s'y penche, teintée par ses attentes, ses désirs, ses aspirations, ses obsessions, ses violences, ses troubles."" Ces quatre nouvelles sont suivies du ""Journal d'écriture"" écrit par l'auteur et accompagnant la naissance et la création de ce roman. Oserai-je écrire que j'ai préféré ce journal aux quatre nouvelles? J'ai apprécié de voir le cheminement et les réflexions de l'écrivain. Comment les personnages s'imposent à lui. De quelle façon l'écriture peut l'isoler, comment les événements peuvent influencer ses choix d'écriture etc... Globalement, ce livre m'a déçue ... lu très vite, pas très ""consistant"" et rien qui tient en haleine. Heureusement le ""Journal d'écriture"" était là....","False"
"UN PETIT LIVRE BIEN ECRIT ... C EST POUR CA QU 'IL FAUT TOUJOURS GARDER ESPOIR ... la vie met des personnes sur notre chemin .... et la sagesse de cet homme montre a l' occidental , de regarder et d' agir differament .. j' ai passer un bon moment et a la fin du livre ,j' aimerais bien rencontrer ce sage a bali ....","True"
"Incontournable mais qui ne plaît évidemment pas aux adolescents actuellement. C'est bien dommage !!! Mais qui a envie de lire Racine de nos jours.","False"
"Pour ceux et celles qui veulent évoluer dans leur vie, la rendre meilleure, se rendre meilleur(e). A lire plusieurs fois et à expérimenter pour soi-même. Parce que son meilleur ennemi : c'est soi ! Parce que son meilleur ami : c'est soi !","True"
"Un conseil, ne pas lire le verso du livre afin d'en savourer chaque ligne.... j'ai lu ce livre en ne sachant pas du tout de quoi il parlait, et au fil des lignes c'est un véritable bonheur de le découvrir soi-même. Le roman est en partie autobiographique. L'écriture est simple, pure, et il a cette faculté de parler aux gens, sans détours. Je recommande fortement cet ouvrage.","True"
"Histoire d'O est assurement un ouvrage de reference en matiere d'erotisme. Il devoile un aspect subtil du sado-masochisme qui sont le plaisir de la soumission, de la domination et du vice. Je regrette pourtant que l'aspect psychologique ne soit pas plus travaille. J'aurais tant aime ressentir la progression des sentiments d'O, le personnage principal. Au lieu de cela, O semble depourvue de volonte autant que de raison et le recit perd beaucoup en credibilite et en charme. Par ailleurs, le supplement ""Retour a Roissy"" saborde l'univers decrit dans les chapitres precedents. Quel en est l'interet? Enfin, malgre un style d'ecriture excellent, les structures de phrase alambiquees rendent certains passages eprouvants a lire.","False"
"Une fois encore j'ai acheté ce livre sur le seul critère qu'il avait été distingué par le Goncourt des lycéens. Une fois encore, je n'ai pas été déçu. Et pourtant il est vrai que le sujet ne m'attirait pas vraiment : l'époque, la guerre d'Algérie, l'Est contre l'Ouest... Mais je ne me suis pas ennuyé une minute, passionné par ces personnages parfaitement ciselés : Michel qui se cherche comme tout enfant/jeune ado et qui traverse les épreuves sans se faire trop égratigner, son frère qui a moins de chance, et puis tous ces personnages extraordinaires du Cercle, attachants, qu'on aurait envie de rencontrer en chair et en os. Superbe !","True"
"Les commentaires élogieux m'ont donné envie d'acheter ce livre. J'ai été déçue. J'ai trouvé le tout très moraliste, et quelle belle accumulation de poncifs ! Je me suis ennuyée.","False"
"Le livre raconte la quête d'une jeune femme sur le passé de sa mère, qui vient de mourir. Un passé très douloureux car cette dernière était atteinte d'une psychose maniaco-dépressive. Pour quelle raison cette très belle femme, née après-guerre, dans les années 1945, a-t-elle plongée dans de telles affres? Delphine de Vigan se plonge dans les archives familiales, interroge ses proches, les soeurs et frères de sa mère, sa propre soeur, son père. En ressort, l'apparence d'une grande famille bourgeoise joyeuse et turbulente. Mais cette image se fissure, dès que Delphine de Vigan gratte un peu: Alcoolisme, accidents mortels, suicides, dépressions, tel est le lot de cette famille modèle aux ressorts monstrueux. Famille, je vous hais, famille je vous aime...Delphine de Vigan balance avec sensibilité entre ces deux antiennes. Pour autant, si j'ai avalé le livre d'une traite, je me sens un peu mal à l'aise, sans doute parce que ce livre prolonge une mode très actuelle où priment les histoires nombrilistes et psychologisantes. Dans ce genre là, il est au-dessus du lot, mais ce côté doloriste m'agace et m'ennuie. On a envie de dire à l'auteur que nous avons tous nos secrets de famille, tous des grands-mères un peu cinglés et des pères absents. Je ne suis pas sûre que ce type de lecture très douloureuse soit à mettre en toutes les mains, surtout lorsqu'on souffre soi même d'une famille toxique.","False"
"Honnêtement on ne peut que saluer la prouesse littéraire que nous livre Georges Perec mais la littérature souffre parfois autant que le lecteur. Les chapitres sont comme autant de nouvelles parfois sans aucun lien avec la trame de l'histoire originale, enfin sauf si l'on considère la fameuse ""disparition"" qui fait de ce roman une telle originalité. La fluidité de l'écriture n'est pas vraiment au rendez-vous et certains passages sont, disons le carrément, totalement indigestes! C'est un livre écrit de façon vraiment trop étrange pour qu'on puisse vraiment s'y attacher. C'est cependant un roman à posséder pour montrer à ses amis ""les livres qui font bien dans ma bibliothèque""...","False"
"Je ne connaissais pas cet auteur, ce livre m'a subjugué' j'ai acheté tous les livres qu'il a écrit précédemment et je savoure cette rencontre tardive!","True"
"le livre acheté sur amazon ""VIPERE AU POING"" avec des delais rapides. convient parfaitement avec le cursus des collégiens, ce livre a été parus dejà depuis des années.","True"
"J'ai lui les trois tomes des fourmis, les trois tomes Les Thanatonautes, Le père de nos pères. Le rire du cyclope n'est rien qu'une répétition de déjà vu, déjà lu. Je pense que ce roman n'est qu'une éloge au mobile de marque Apple®© et Blackberry®© B. Werber n'étant pas assez fortuné, il s'est fait financé ce roman en promettant de répéter à chaque page iPhone et Blackberry. Y'a aussi un peu de Google.ou alors est-ce aussi un trait d'humour? Mais je trouve ça lourd-dingue. Comme disant mon Papa, ce sont les plus courtes qui sont les meilleures. Notre couple d'enquêteurs passent leur temps à pianoter sur leurs mobiles dont le nom est écrit. Après l'interdiction des pub sur les alcools et tabacs, ce serait bien de faire de même avec ces machines à drogues pompes à fric. Dans son prochain roman ce sera un duel à mort entre les tablettes : iPad©® contre Galaxy©®. Bref, je suis très déçu.","False"
